AccountId,Subject,Status,Priority,IsEscalated,Origin
001a5000027fDM2AAM,Minor UI bug in report module,New,Low,false,Web
001a5000027fDM2AAM,Feature request: bulk export,New,Medium,false,Email
001a5000027fDM2AAM,Previous login issue resolved,Closed,Medium,false,Web
001a5000027fDM2AAM,Password reset request,Closed,Low,false,Email
001a5000027fDM2AAM,Data import assistance,Closed,Low,false,Web
001a5000027fDM2AAM,Report formatting question,Closed,Low,false,Email
001a5000027fDM6AAM,Integration sync failing intermittently,Working,High,false,Phone
001a5000027fDM6AAM,User permission issue on dashboard,New,Medium,false,Web
001a5000027fDM6AAM,Slow query performance on reports,Working,Medium,false,Email
001a5000027fDM6AAM,Documentation update needed,New,Low,false,Web
001a5000027fDM6AAM,Server timeout issue fixed,Closed,High,false,Phone
001a5000027fDM6AAM,User account locked - resolved,Closed,Medium,false,Web
001a5000027fDM6AAM,Configuration change request,Closed,Low,false,Email
001a5000027fDM4AAM,Critical data loss during migration,Working,High,true,Phone
001a5000027fDM4AAM,API endpoint returning 500 errors,Working,High,false,Web
001a5000027fDM4AAM,Authentication failures for SSO users,Working,High,false,Phone
001a5000027fDM4AAM,Billing discrepancy on last invoice,New,Medium,false,Email
001a5000027fDM4AAM,Missing data in monthly reports,New,Medium,false,Web
001a5000027fDM4AAM,Email notifications not sending,Working,Medium,false,Email
001a5000027fDM4AAM,Training request completed,Closed,Low,false,Email
001a5000027fDMBAA2,Dashboard loading slowly for large datasets,Working,High,false,Web
001a5000027fDMBAA2,Need additional user licenses,New,Medium,false,Email
001a5000027fDMBAA2,Custom field not showing in report,New,Low,false,Web
001a5000027fDMBAA2,Report formatting corrected,Closed,Medium,false,Web
001a5000027fDMBAA2,Access provisioning complete,Closed,Low,false,Email
001a5000027fDMBAA2,Integration setup completed,Closed,Medium,false,Phone
001a5000027fDMBAA2,Custom workflow built,Closed,Medium,false,Web
001a5000027fDM2AAM,Prior year - login issue,Closed,Low,false,Web
001a5000027fDM2AAM,Prior year - report error,Closed,Medium,false,Email
001a5000027fDM2AAM,Prior year - data question,Closed,Low,false,Web
001a5000027fDM6AAM,Prior year - sync failure,Closed,High,false,Phone
001a5000027fDM6AAM,Prior year - permission fix,Closed,Medium,false,Web
001a5000027fDM6AAM,Prior year - config update,Closed,Low,false,Email
001a5000027fDM6AAM,Prior year - timeout resolved,Closed,Medium,false,Phone
001a5000027fDM4AAM,Prior year - API issue,Closed,High,false,Web
001a5000027fDM4AAM,Prior year - data loss scare,Closed,High,true,Phone
001a5000027fDM4AAM,Prior year - SSO fix,Closed,High,false,Phone
001a5000027fDM4AAM,Prior year - billing query,Closed,Medium,false,Email
001a5000027fDM4AAM,Prior year - report gap,Closed,Medium,false,Web
001a5000027fDMBAA2,Prior year - slow dashboard,Closed,High,false,Web
001a5000027fDMBAA2,Prior year - license request,Closed,Medium,false,Email
001a5000027fDMBAA2,Prior year - field issue,Closed,Low,false,Web
