AccountId,Name,StageName,CloseDate,Amount,Probability,Type
001a5000027fDM2AAM,Acme Platform License Q1 2026,Closed Won,2026-01-15,75000,100,New Business
001a5000027fDM2AAM,Acme Add-on Module,Closed Won,2026-02-20,25000,100,New Business
001a5000027fDM2AAM,Acme Professional Services,Closed Won,2026-03-10,15000,100,New Business
001a5000027fDM2AAM,Acme Annual License 2025,Closed Won,2025-06-15,120000,100,Renewal
001a5000027fDM2AAM,Acme Implementation Services,Closed Won,2025-09-01,45000,100,New Business
001a5000027fDM2AAM,Acme Q4 Expansion,Closed Won,2025-11-20,35000,100,New Business
001a5000027fDM2AAM,Acme Training Package,Closed Won,2025-12-05,18000,100,New Business
001a5000027fDM2AAM,Acme Consulting Engagement,Closed Won,2025-01-20,30000,100,New Business
001a5000027fDM2AAM,Acme Data Migration,Closed Won,2025-03-15,22000,100,New Business
001a5000027fDM2AAM,Acme Enterprise Upgrade,Negotiation/Review,2026-05-15,150000,75,New Business
001a5000027fDM2AAM,Acme Additional Seats,Value Proposition,2026-06-30,40000,50,New Business
001a5000027fDM2AAM,Acme Annual Renewal 2026,Negotiation/Review,2026-06-15,120000,90,Renewal
001a5000027fDM6AAM,Globex Platform License,Closed Won,2025-08-10,80000,100,New Business
001a5000027fDM6AAM,Globex Support Package,Closed Won,2025-10-25,15000,100,New Business
001a5000027fDM6AAM,Globex Q1 Expansion,Closed Won,2026-01-30,30000,100,New Business
001a5000027fDM6AAM,Globex Integration Module,Closed Won,2026-03-05,20000,100,New Business
001a5000027fDM6AAM,Globex Initial Deal,Closed Won,2025-02-15,50000,100,New Business
001a5000027fDM6AAM,Globex Analytics Add-on,Qualification,2026-07-01,35000,30,New Business
001a5000027fDM6AAM,Globex Annual Renewal,Prospecting,2026-08-10,80000,60,Renewal
001a5000027fDM4AAM,Initech Basic License,Closed Won,2025-04-20,25000,100,New Business
001a5000027fDM4AAM,Initech Setup Fee,Closed Won,2025-05-01,5000,100,New Business
001a5000027fDM4AAM,Initech Expansion Phase 2,Needs Analysis,2026-06-30,40000,20,New Business
001a5000027fDMBAA2,Umbrella Enterprise License,Closed Won,2026-01-10,200000,100,New Business
001a5000027fDMBAA2,Umbrella Custom Development,Closed Won,2026-02-28,50000,100,New Business
001a5000027fDMBAA2,Umbrella Training Program,Closed Won,2026-03-15,25000,100,New Business
001a5000027fDMBAA2,Umbrella Platform Deal 2025,Closed Won,2025-07-15,180000,100,New Business
001a5000027fDMBAA2,Umbrella Phase 2 Expansion,Closed Won,2025-10-01,75000,100,New Business
001a5000027fDMBAA2,Umbrella Year-End Deal,Closed Won,2025-12-20,60000,100,New Business
001a5000027fDMBAA2,Umbrella Initial Sale,Closed Won,2025-01-10,100000,100,New Business
001a5000027fDMBAA2,Umbrella Services Package,Closed Won,2025-03-20,40000,100,New Business
001a5000027fDMBAA2,Umbrella Global Rollout,Negotiation/Review,2026-05-30,300000,80,New Business
001a5000027fDMBAA2,Umbrella Advanced Analytics,Value Proposition,2026-07-15,75000,40,New Business
001a5000027fDMBAA2,Umbrella Annual Renewal 2026,Negotiation/Review,2026-04-15,200000,95,Renewal
